customer_id,risk_score,risk_bucket,model_version,scoring_date
6908,0.1564331,Low,xgb_v1_auc_0.768,2026-02-09
24576,0.1221104,Low,xgb_v1_auc_0.768,2026-02-09
26767,0.188001,Low,xgb_v1_auc_0.768,2026-02-09
2157,0.10170076,Low,xgb_v1_auc_0.768,2026-02-09
3180,0.085460894,Low,xgb_v1_auc_0.768,2026-02-09
29383,0.41557977,Medium,xgb_v1_auc_0.768,2026-02-09
24455,0.13412769,Low,xgb_v1_auc_0.768,2026-02-09
23887,0.030436425,Low,xgb_v1_auc_0.768,2026-02-09
5505,0.08193237,Low,xgb_v1_auc_0.768,2026-02-09
29721,0.059833944,Low,xgb_v1_auc_0.768,2026-02-09
6909,0.2747656,Low,xgb_v1_auc_0.768,2026-02-09
2160,0.27819476,Low,xgb_v1_auc_0.768,2026-02-09
20843,0.2935645,Low,xgb_v1_auc_0.768,2026-02-09
25129,0.08383985,Low,xgb_v1_auc_0.768,2026-02-09
18809,0.044461183,Low,xgb_v1_auc_0.768,2026-02-09
19078,0.6559716,Medium,xgb_v1_auc_0.768,2026-02-09
24732,0.037800077,Low,xgb_v1_auc_0.768,2026-02-09
3055,0.31394395,Low,xgb_v1_auc_0.768,2026-02-09
8489,0.08867581,Low,xgb_v1_auc_0.768,2026-02-09
23922,0.19958715,Low,xgb_v1_auc_0.768,2026-02-09
8788,0.032985833,Low,xgb_v1_auc_0.768,2026-02-09
15140,0.20271112,Low,xgb_v1_auc_0.768,2026-02-09
12739,0.07951134,Low,xgb_v1_auc_0.768,2026-02-09
25032,0.17054401,Low,xgb_v1_auc_0.768,2026-02-09
20340,0.2542266,Low,xgb_v1_auc_0.768,2026-02-09
10309,0.14105545,Low,xgb_v1_auc_0.768,2026-02-09
14602,0.15433204,Low,xgb_v1_auc_0.768,2026-02-09
3592,0.09510107,Low,xgb_v1_auc_0.768,2026-02-09
3561,0.8004184,High,xgb_v1_auc_0.768,2026-02-09
24891,0.41295603,Medium,xgb_v1_auc_0.768,2026-02-09
27482,0.18532771,Low,xgb_v1_auc_0.768,2026-02-09
10272,0.1625335,Low,xgb_v1_auc_0.768,2026-02-09
16626,0.78204775,High,xgb_v1_auc_0.768,2026-02-09
26721,0.15606658,Low,xgb_v1_auc_0.768,2026-02-09
25616,0.092608295,Low,xgb_v1_auc_0.768,2026-02-09
8313,0.10485297,Low,xgb_v1_auc_0.768,2026-02-09
12180,0.100412026,Low,xgb_v1_auc_0.768,2026-02-09
1560,0.37509826,Low,xgb_v1_auc_0.768,2026-02-09
6134,0.087284476,Low,xgb_v1_auc_0.768,2026-02-09
24413,0.50793743,Medium,xgb_v1_auc_0.768,2026-02-09
24096,0.09407724,Low,xgb_v1_auc_0.768,2026-02-09
29296,0.5020636,Medium,xgb_v1_auc_0.768,2026-02-09
5520,0.22222336,Low,xgb_v1_auc_0.768,2026-02-09
6850,0.156462,Low,xgb_v1_auc_0.768,2026-02-09
12314,0.11181387,Low,xgb_v1_auc_0.768,2026-02-09
24062,0.06581549,Low,xgb_v1_auc_0.768,2026-02-09
14990,0.13577087,Low,xgb_v1_auc_0.768,2026-02-09
28443,0.51378095,Medium,xgb_v1_auc_0.768,2026-02-09
14702,0.09677106,Low,xgb_v1_auc_0.768,2026-02-09
27686,0.55857456,Medium,xgb_v1_auc_0.768,2026-02-09
29569,0.279934,Low,xgb_v1_auc_0.768,2026-02-09
28885,0.057475235,Low,xgb_v1_auc_0.768,2026-02-09
2422,0.6903053,Medium,xgb_v1_auc_0.768,2026-02-09
9007,0.6866366,Medium,xgb_v1_auc_0.768,2026-02-09
20661,0.18671973,Low,xgb_v1_auc_0.768,2026-02-09
20334,0.029601602,Low,xgb_v1_auc_0.768,2026-02-09
26444,0.11001505,Low,xgb_v1_auc_0.768,2026-02-09
10956,0.042161718,Low,xgb_v1_auc_0.768,2026-02-09
18160,0.048548892,Low,xgb_v1_auc_0.768,2026-02-09
12067,0.7357398,High,xgb_v1_auc_0.768,2026-02-09
13426,0.20567095,Low,xgb_v1_auc_0.768,2026-02-09
9386,0.37089196,Low,xgb_v1_auc_0.768,2026-02-09
27185,0.24728513,Low,xgb_v1_auc_0.768,2026-02-09
22388,0.04860894,Low,xgb_v1_auc_0.768,2026-02-09
21907,0.1127641,Low,xgb_v1_auc_0.768,2026-02-09
7002,0.09787809,Low,xgb_v1_auc_0.768,2026-02-09
6745,0.5010362,Medium,xgb_v1_auc_0.768,2026-02-09
17779,0.6385756,Medium,xgb_v1_auc_0.768,2026-02-09
23308,0.036249366,Low,xgb_v1_auc_0.768,2026-02-09
22443,0.12496757,Low,xgb_v1_auc_0.768,2026-02-09
21144,0.16901954,Low,xgb_v1_auc_0.768,2026-02-09
27797,0.05885255,Low,xgb_v1_auc_0.768,2026-02-09
22408,0.030418238,Low,xgb_v1_auc_0.768,2026-02-09
9493,0.70469975,High,xgb_v1_auc_0.768,2026-02-09
29959,0.1757448,Low,xgb_v1_auc_0.768,2026-02-09
7439,0.18559119,Low,xgb_v1_auc_0.768,2026-02-09
18923,0.053931586,Low,xgb_v1_auc_0.768,2026-02-09
26426,0.062079947,Low,xgb_v1_auc_0.768,2026-02-09
1047,0.5000828,Medium,xgb_v1_auc_0.768,2026-02-09
19774,0.10960124,Low,xgb_v1_auc_0.768,2026-02-09
14584,0.29520056,Low,xgb_v1_auc_0.768,2026-02-09
13474,0.056191497,Low,xgb_v1_auc_0.768,2026-02-09
24177,0.2562756,Low,xgb_v1_auc_0.768,2026-02-09
9037,0.16719985,Low,xgb_v1_auc_0.768,2026-02-09
21394,0.39549533,Low,xgb_v1_auc_0.768,2026-02-09
11851,0.2677513,Low,xgb_v1_auc_0.768,2026-02-09
1133,0.6844301,Medium,xgb_v1_auc_0.768,2026-02-09
25283,0.093457356,Low,xgb_v1_auc_0.768,2026-02-09
22534,0.08508271,Low,xgb_v1_auc_0.768,2026-02-09
15693,0.20861115,Low,xgb_v1_auc_0.768,2026-02-09
17400,0.15721376,Low,xgb_v1_auc_0.768,2026-02-09
8352,0.21793365,Low,xgb_v1_auc_0.768,2026-02-09
19583,0.060302086,Low,xgb_v1_auc_0.768,2026-02-09
19698,0.7911486,High,xgb_v1_auc_0.768,2026-02-09
11947,0.54898304,Medium,xgb_v1_auc_0.768,2026-02-09
20514,0.24936017,Low,xgb_v1_auc_0.768,2026-02-09
3927,0.16249761,Low,xgb_v1_auc_0.768,2026-02-09
23502,0.44556132,Medium,xgb_v1_auc_0.768,2026-02-09
2657,0.4853677,Medium,xgb_v1_auc_0.768,2026-02-09
17183,0.062803075,Low,xgb_v1_auc_0.768,2026-02-09
26571,0.18589942,Low,xgb_v1_auc_0.768,2026-02-09
11068,0.22860327,Low,xgb_v1_auc_0.768,2026-02-09
28080,0.13995396,Low,xgb_v1_auc_0.768,2026-02-09
26225,0.08035876,Low,xgb_v1_auc_0.768,2026-02-09
17283,0.19860852,Low,xgb_v1_auc_0.768,2026-02-09
4311,0.23809758,Low,xgb_v1_auc_0.768,2026-02-09
9719,0.3929529,Low,xgb_v1_auc_0.768,2026-02-09
7449,0.045799024,Low,xgb_v1_auc_0.768,2026-02-09
7938,0.14058505,Low,xgb_v1_auc_0.768,2026-02-09
28867,0.08284816,Low,xgb_v1_auc_0.768,2026-02-09
6348,0.47543848,Medium,xgb_v1_auc_0.768,2026-02-09
20913,0.32019177,Low,xgb_v1_auc_0.768,2026-02-09
